index,0,1,2,3,4
11366,0.010338675,0.984723392,0.002866357,0.001726748,0.000344828
11367,0.153795596,0.687109683,0.043610212,0.066870029,0.04861448
11368,0.142743177,0.051330261,0.17235565,0.484023935,0.149546978
11369,0.988041866,0.000263158,0.01,0.000263158,0.001431818
11370,0.970628612,0.012701817,0.006507417,0.004002993,0.006159161
11371,0.407076695,0.093849143,0.204674566,0.054782072,0.239617524
11372,0.000869565,0.000691193,0.000844444,0.997594797,0
11373,0.001681736,0.990484626,0.002153165,0.003974944,0.00170553
11374,0.006505936,0.024446887,0.958481211,0.002355955,0.008210012
11375,0.505686131,0.208019014,0.083785013,0.092480326,0.110029515
11376,0.001,0.0015,0.001673239,0.995326761,0.0005
11377,0.000263158,0.997320574,0,0.002416268,0
11378,0.99335,0.000416667,0.0004,0,0.005833333
11379,0.003909212,0.014581352,0.963121804,0.006745341,0.011642291
11380,0.02491727,0.046233579,0.821692332,0.055271191,0.051885628
11381,0.684855356,0.031112582,0.116229711,0.062076135,0.105726217
11382,0.06115741,0.853829829,0.026914587,0.040651698,0.017446476
11383,0.014997505,0.97030478,0.001251633,0.009770769,0.003675314
11384,0,0,0.000294118,0.999705882,0
11385,0.009887158,0.011653815,0.010376794,0.011135999,0.956946233
11386,0.574855605,0.041257438,0.088163313,0.181650305,0.114073338
11387,0.037171816,0.060807069,0.469791456,0.36428424,0.06794542
11388,0.278096769,0.117528339,0.444141963,0.089009408,0.071223522
11389,0.116164621,0.090790109,0.675103787,0.034747727,0.083193756
11390,0.000814455,0.997341808,0.000414455,0.0009902,0.000439082
11391,0.115671502,0.089978302,0.066791605,0.684374536,0.043184054
11392,0.513215668,0.11008943,0.078404292,0.205345859,0.092944751
11393,0.008624579,0.990538707,0.000147059,0.000344828,0.000344828
11394,0.551941026,0.060902616,0.271024267,0.046208253,0.069923838
11395,0.031012323,0.949691511,0.002670677,0.009788311,0.006837178
11396,0.24112321,0.153200193,0.145949211,0.089511463,0.370215923
11397,0.050647796,0.061987129,0.841279793,0.009536143,0.036549139
11398,0.20807195,0.045101428,0.209232173,0.064035317,0.473559133
11399,0.5301495,0.343957554,0.029642114,0.049105843,0.04714499
11400,0.494073087,0.40629768,0.022354853,0.045668519,0.03160586
11401,0.003305059,0.994316415,0.000454751,0.000344828,0.001578947
11402,0.061620359,0.017544932,0.017084383,0.02534862,0.878401707
11403,0.1583733,0.078717398,0.455633796,0.226837032,0.080438474
11404,0.002473702,0.000512821,0.010412162,0.98606045,0.000540865
11405,0.005711316,0.008131676,0.011156756,0.005167384,0.969832867
11406,0.013526828,0.018937619,0.088720047,0.868496768,0.010318739
11407,0,0.0003125,0.002331002,0.997356498,0
11408,0.02954486,0.059513516,0.841854367,0.027130564,0.041956693
11409,0.665886869,0.041243834,0.062209544,0.079165867,0.151493885
11410,0.128494884,0.593131359,0.11715189,0.091322849,0.069899018
11411,0.018464594,0.949590383,0.010265235,0.015118313,0.006561475
11412,0,0,0.002106287,0.997893713,0
11413,0.012548712,0.960046684,0.006441142,0.012723135,0.008240327
11414,0.160515917,0.763461408,0.029449771,0.030107781,0.016465123
11415,0.967223096,0.007291688,0.010255002,0,0.015230215
11416,0.621260125,0.030278859,0.038325675,0.239969553,0.070165788
11417,0.00273003,0.021362848,0.021676261,0.945897616,0.008333245
11418,0.012453569,0.000652174,0.003706379,0.000217391,0.982970487
11419,0.036067236,0.003648229,0.009793789,0.008729896,0.94176085
11420,0.039050143,0.064067728,0.036721238,0.829183401,0.030977491
11421,0.01723384,0.031681113,0.938372389,0.003467162,0.009245497
11422,0.97567815,0.00672259,0.004189529,0.004464424,0.008945307
11423,0.855904642,0.079490262,0.020076994,0.005385919,0.039142184
11424,0.704783622,0.03478581,0.044585536,0.103764046,0.112080985
11425,0.007167987,0.01221903,0.969320552,0.001454658,0.009837773
11426,0.05994484,0.035660794,0.069360141,0.024684015,0.81035021
11427,0.88924944,0.060507691,0.01635515,0.016249452,0.017638267
11428,0.015243539,0.040223601,0.844370393,0.060332392,0.039830075
11429,0.038023279,0.060859354,0.817956939,0.054948592,0.028211835
11430,0.01552952,0.048175187,0.909483385,0.010940136,0.015871772
11431,0.604350209,0.099343957,0.048762686,0.209104018,0.038439131
11432,0.745845327,0.037005547,0.039838304,0.10074944,0.076561382
11433,0.088583363,0.334415556,0.047547235,0.461711997,0.067741849
11434,0.080483887,0.848994665,0.037859351,0.015896115,0.016765982
11435,0.017116198,0.966597895,0.00304329,0.008606763,0.004635854
11436,0.871981634,0.035167002,0.012473171,0.021410962,0.058967232
11437,0.014248151,0.103427404,0.825485292,0.007021323,0.04981783
11438,0.014217815,0.008257024,0.03500441,0.006607217,0.935913534
11439,0.011350481,0.006070124,0.002128327,0.011681276,0.968769792
11440,0.018324374,0.0112226,0.025035148,0.017481266,0.927936612
11441,0.965687168,0.007514024,0.014284475,0.003929058,0.008585274
11442,0.008771608,0.009589416,0.064492951,0.893017727,0.024128298
11443,0.128050093,0.807604551,0.009596417,0.022910501,0.031838439
11444,0.984538672,0.010722717,0.003550804,0,0.001187807
11445,0.001071429,0.007604442,0.990514453,0.000270715,0.000538961
11446,0.124077536,0.018880647,0.142603637,0.025599118,0.688839062
11447,0.67628707,0.024084082,0.042109974,0.050648268,0.206870606
11448,0,0.000243902,0.002447996,0.995729154,0.001578947
11449,0.013498441,0.004113819,0.015978566,0.00160467,0.964804504
11450,0.01051419,0.968595732,0.005098615,0.006861503,0.00892996
11451,0.004073904,0.022051763,0.007663316,0.958180255,0.008030763
11452,0.975135996,0.004482413,0.01110426,0.001068498,0.008208833
11453,0.350334091,0.024799055,0.043746597,0.060705319,0.520414939
11454,0.007584614,0.105163579,0.858666708,0.014737227,0.013847873
11455,0.013114022,0.004251727,0.014308216,0.00169491,0.966631126
11456,0.026544872,0.010850356,0.054547341,0.898008279,0.010049152
11457,0.011161753,0.070909313,0.908731925,0.006647415,0.002549594
11458,0.253575289,0.513673701,0.082374172,0.098708418,0.051668419
11459,0.003771786,0.046393819,0.929625414,0.016010929,0.004198052
11460,0.908524629,0.021877584,0.023633703,0.015751143,0.030212942
11461,0.008038854,0.028541875,0.936862103,0.009259656,0.017297513
11462,0.016090676,0.011556126,0.118364177,0.020023314,0.833965708
11463,0.011947693,0.984716373,0.000310993,0.00232297,0.00070197
11464,0.004396104,0.985826118,0.001111111,0.002666667,0.006
11465,0.016778165,0.031157605,0.918417436,0.015238045,0.018408748
11466,0.966210021,0.014918583,0.000963012,0.013241758,0.004666625
11467,0.004197448,0.0015,0.004716547,0.989086005,0.0005
11468,0.000604274,0.969986861,0.012896275,0.011114468,0.005398122
11469,0.102584393,0.122275865,0.661895536,0.045268664,0.067975542
11470,0.213383391,0.044600445,0.30141583,0.074845539,0.365754795
11471,0.099383357,0.624995073,0.036170898,0.100035967,0.139414705
11472,0.975294788,0.007620334,0.004997724,0.002249022,0.009838132
11473,0.025062794,0.045795609,0.906588232,0.004331148,0.018222218
11474,0.00794394,0.964821172,0.012494474,0.012993546,0.001746868
11475,0.083423118,0.033166402,0.084341657,0.111467115,0.687601708
11476,0.95553293,0.020645212,0.006837365,0.005702791,0.011281702
11477,0.992331871,0.00037037,0.001117203,0.000138889,0.006041667
11478,0.004418981,0.0389565,0.94863252,0.00596845,0.002023548
11479,0.244712017,0.013983299,0.017677002,0.015984353,0.707643329
11480,0.728907183,0.029947907,0.057683549,0.029774291,0.15368707
11481,0.020074754,0.016853005,0.005494074,0.006463719,0.951114448
11482,0.000909326,0.995653718,0.000492877,0.001315789,0.001628289
11483,0.002246024,0.989423475,0.001265563,0.002838242,0.004226696
11484,0.045000317,0.006129202,0.028735965,0.013963128,0.906171389
11485,0.013703894,0.00131891,0.009535103,0.97503393,0.000408163
11486,0.006147619,0.001088981,0.003489356,0.000372414,0.98890163
11487,0.009419358,0.010522933,0.005807285,0.969098538,0.005151885
11488,0.000434783,0.000718164,0.000263158,0.994737742,0.003846154
11489,0,0,0,0.999855072,0.000144928
11490,0.747282758,0.039202929,0.034037958,0.112119365,0.067356991
11491,0.991161122,0.005419209,0.000873109,0.000322581,0.002223979
11492,0.997544218,0.000380952,0.00207483,0,0
11493,0.051486396,0.005875512,0.016605335,0.00865413,0.917378628
11494,0.011273931,0.977720568,0.002068691,0.008302128,0.000634683
11495,0.037246685,0.008793763,0.006153653,0.00823652,0.939569379
11496,0.005688925,0.981224512,0.001921632,0.010589362,0.000575569
11497,0.391177672,0.199978106,0.283398358,0.066447954,0.05899791
11498,0.009875262,0.149450464,0.672028071,0.152322937,0.016323266
11499,0.869180439,0.013598983,0.037733297,0.037213767,0.042273513
11500,0.140495719,0.241344655,0.313977712,0.207208492,0.096973422
11501,0.034010839,0.960899723,0.0006757,0.001830893,0.002582846
11502,0.010638953,0.005487655,0.022114944,0.954295105,0.007463343
11503,0.030143352,0.848153687,0.023852522,0.02694593,0.07090451
11504,0.087252508,0.073785981,0.518350186,0.133789716,0.186821609
11505,0.010478314,0.011752276,0.012893273,0.001028439,0.963847699
11506,0.008563723,0.015762939,0.003712596,0.970357829,0.001602914
11507,0.027183156,0.897269216,0.015778036,0.049374787,0.010394805
11508,0.218932596,0.104403596,0.112118607,0.352247307,0.212297894
11509,0.497791912,0.056919133,0.110843083,0.126844346,0.207601526
11510,0.006467993,0.987276712,0.006101449,0.000153846,0
11511,0.001925419,0.000842883,0.003539033,0.993418693,0.000273973
11512,0.003683827,0.025255832,0.004152491,0.965739639,0.00116821
11513,0.013250844,0.063816548,0.890298872,0.017202471,0.015431265
11514,0.937054573,0.008073866,0.01000444,0.028256599,0.016610522
11515,0.039010833,0.009491469,0.082252802,0.014241142,0.855003754
11516,0.996032201,0.000652778,0.0003125,0.000544118,0.002458403
11517,0.002240083,0.995455948,0.000454751,0.00027027,0.001578947
11518,0.002808265,0.979374735,0.001573926,0.007576407,0.008666667
11519,0.00213955,0.002767127,0.007875507,0.98464607,0.002571746
11520,0.008591015,0.984117644,0.000542328,0.006208107,0.000540906
11521,0.016953281,0.005492372,0.029282232,0.015712993,0.932559122
11522,0.942120356,0.024935895,0.017104587,0.007559686,0.008279477
11523,0.979487326,0.013676471,0.000630847,0.000357143,0.005848214
11524,0.006728373,0.046161504,0.916761851,0.009082219,0.021266053
11525,0.025169522,0.022486073,0.031955071,0.008749877,0.911639457
11526,0.070267657,0.048328641,0.047268523,0.59153119,0.242603989
11527,0.03422574,0.005630605,0.011621364,0.020265635,0.928256656
11528,0.894944013,0.023497797,0.009075807,0.042338468,0.030143915
11529,0.009741373,0.051432396,0.879911461,0.020904878,0.038009892
11530,0.000138889,0.004444444,0.000294118,0.994566993,0.000555556
11531,0.007506088,0.026086117,0.962194233,0.001626999,0.002586564
11532,0.096393944,0.346069583,0.466623637,0.053257568,0.037655269
11533,0.002689213,0.013990169,0.979138767,0.00012987,0.00405198
11534,0.697466058,0.016551638,0.040437794,0.033389359,0.212155151
11535,0,0,0.000588235,0.999411765,0
11536,0.162815751,0.744045533,0.034791571,0.040107996,0.018239149
11537,0.048307079,0.054728203,0.688668652,0.032998511,0.175297555
11538,0.003699029,0.033681077,0.031243943,0.929987062,0.001388889
11539,0.002645023,0.010669524,0.003473278,0.980093762,0.003118413
11540,0.00556304,0.00273718,0.016065369,0.005609518,0.970024892
11541,0.896405293,0.018302629,0.049559556,0.010727968,0.025004554
11542,0.006579261,0.000988722,0.012784135,0.005,0.974647883
11543,0.01854842,0.001249623,0.001203008,0.006186176,0.972812773
11544,0.137230365,0.721688351,0.040777667,0.059291417,0.0410122
11545,0.009141177,0.034237582,0.931273314,0.00628603,0.019061897
11546,0.040581504,0.937853403,0.005395848,0.008859442,0.007309804
11547,0.128408898,0.043708892,0.086580252,0.220528949,0.520773009
11548,0.008511978,0.029420404,0.937449064,0.001894445,0.022724108
11549,0.029009793,0.131489944,0.726810537,0.055582861,0.057106865
11550,0.004483777,0.032965966,0.014374592,0.937114142,0.011061524
11551,0.321428762,0.038925095,0.078642146,0.513817305,0.047186692
11552,0.022377169,0.021386721,0.034915772,0.843095883,0.078224455
11553,0.008334696,0.054008332,0.912698778,0.014691417,0.010266778
11554,0.222250644,0.145016905,0.166872681,0.142188676,0.323671093
11555,0.002256702,0.001164353,0.004037512,0.992541433,0
11556,0.014762033,0.025425697,0.013918957,0.01531705,0.930576264
11557,0.975326645,0.00788703,0.005295731,0.004815155,0.00667544
11558,0.128828332,0.003099836,0.025522922,0.005236016,0.837312894
11559,0.00043908,0.005563654,0.986993899,0.000416667,0.0065867
11560,0.020550439,0.007337114,0.017384842,0.950314513,0.004413092
11561,0.138513963,0.084145698,0.298839022,0.366956405,0.111544912
11562,0.03913331,0.102394637,0.781050708,0.025667973,0.051753372
11563,0.279953826,0.040689967,0.056694179,0.037754216,0.584907813
11564,0.018174379,0.005911408,0.033884126,0.93335786,0.008672227
11565,0.03917599,0.001847869,0.00546029,0.000904225,0.952611626
11566,0.001020408,0,0,0.998126984,0.000852608
11567,0.0073384,0.958857746,0.013551064,0.012403165,0.007849625
11568,0.002996032,0.045193341,0.943535936,0.005755417,0.002519274
11569,0.12867431,0.572114908,0.101810031,0.107658627,0.089742125
11570,0.022595865,0.00938296,0.008173604,0.956961997,0.002885574
11571,0.003988412,0.984317401,0.000208333,0.009594406,0.001891447
11572,0.004725375,0.986396318,0.00225217,0.00384719,0.002778947
11573,0.000266667,0.984597852,0.001175141,0.012211901,0.001748439
11574,0.003472222,0.002768894,0.008170565,0.985180155,0.000408163
11575,0.015036569,0.103606702,0.85611786,0.019569669,0.0056692
11576,0.006851093,0.973249766,0.002639242,0.015032544,0.002227355
11577,0,0,0.000555185,0.999444815,0
11578,0.021830594,0.006834731,0.006946866,0.957308281,0.007079528
11579,0.995329113,0.001573499,0.001343096,0.000289855,0.001464437
11580,0.012406888,0.016936262,0.024819539,0.94117227,0.004665041
11581,0.000909091,0.007690122,0.002121212,0.989279575,0
11582,0.002108733,0.993230943,0.00057085,0.000263158,0.003826316
11583,0.000576502,0.997753539,0.000560857,0.00098252,0.000126582
11584,0.993754287,0.002483046,0.000185185,0.00111219,0.002465291
11585,0,0.0002,0.00097076,0.997250292,0.001578947
11586,0.906996897,0.040617455,0.007471645,0.016910151,0.028003851
11587,0.114324776,0.072043725,0.369508372,0.078167749,0.365955377
11588,0.867167924,0.003939716,0.01168528,0.004522059,0.112685022
11589,0.690340363,0.248964816,0.008710543,0.024492428,0.02749185
11590,0.003853223,0.041094106,0.945564817,0.005119312,0.004368542
11591,0.015317018,0.9715693,0.00526658,0.007363386,0.000483716
11592,0.001195783,0.001231672,0.003730947,0.001730385,0.992111213
11593,0.023056652,0.967487105,0.001284751,0.006588304,0.001583187
11594,0.029122038,0.013496503,0.010673235,0.014155089,0.932553135
11595,0.003667233,0.021570331,0.006739262,0.967378831,0.000644343
11596,0.889503362,0.08076786,0.006679329,0.01034464,0.012704809
11597,0.907909643,0.073738251,0.001892806,0.00966453,0.006794771
11598,0.007100002,0.034389443,0.93602217,0.006205192,0.016283193
11599,0,0,0.000277778,0.999722222,0
11600,0.00259058,0.002575914,0.013015338,0.973503603,0.008314565
11601,0.860566466,0.053679636,0.027924279,0.019095,0.038734619
11602,0.959795613,0.004811921,0.015894375,0.000935356,0.018562735
11603,0.001726646,0.980466188,0.012361106,0.001304184,0.004141876
11604,0.943344181,0.011811892,0.028416544,0.001399662,0.01502772
11605,0.003588424,0.97992376,0.011750578,0.002868436,0.001868802
11606,0.017234106,0.0028,0.006396484,0.006529285,0.967040125
11607,0.181398178,0.043968626,0.099290027,0.498903554,0.176439615
11608,0.006804398,0.00615873,0.002432663,0.966891259,0.01771295
11609,0.900642735,0.041804372,0.014069974,0.022995918,0.020487002
11610,0.034833753,0.896980032,0.010769415,0.02819596,0.02922084
11611,0.126276733,0.057433687,0.158656557,0.16231482,0.495318203
11612,0.880926899,0.05782195,0.022853871,0.00834359,0.03005369
11613,0.281482894,0.055994263,0.403156871,0.066904887,0.192461085
11614,0.007160363,0.028877518,0.926333387,0.026086148,0.011542585
11615,0.349433619,0.059306697,0.535662362,0.019896207,0.035701114
11616,0.993145981,0.00131802,0.001694915,0.001864407,0.001976677
11617,0.007392656,0.000285714,0.014044075,0.001528117,0.976749437
11618,0.025541622,0.956517886,0.005621339,0.009788035,0.002531118
11619,0.995631949,0.000144928,0.002741122,0.000289855,0.001192146
11620,0.985644317,0.013220001,0.00031015,0.000692199,0.000133333
11621,0.003498884,0.050757809,0.934046669,0.008159132,0.003537506
11622,0.008992424,0.017173057,0.020798487,0.952627869,0.000408163
11623,0.00381351,0.005799148,0.978773789,0.002807692,0.008805861
11624,0.325463412,0.133613841,0.341187843,0.073308559,0.126426344
11625,0.978328789,0.008061994,0.005604958,0.003168398,0.004835861
11626,0.025320515,0.922606424,0.022142349,0.011241508,0.018689203
11627,0.002754098,0.007252557,0.974196907,0.001123179,0.014673259
11628,0.118656797,0.370458911,0.319940532,0.102381556,0.088562204
11629,0.012770277,0.944336085,0.01173427,0.005820873,0.025338496
11630,0.047042049,0.865506405,0.023851056,0.032736493,0.030863997
11631,0.995732344,0.000724062,0.001046077,0.000181818,0.002315699
11632,0.001660078,0.993998942,0.000974151,0.001656303,0.001710526
11633,0.014113178,0.028434441,0.947071402,0.008268419,0.002112561
11634,0.006832219,0.002659879,0.003570561,0.002223393,0.984713947
11635,0.744494949,0.006528761,0.049896923,0.011803181,0.187276186
11636,0.115532607,0.043525844,0.083655416,0.712787104,0.044499029
11637,0.005274416,0.083321049,0.885687013,0.019611446,0.006106075
11638,0.011965428,0.003760231,0.009589121,0.005101409,0.969583811
11639,0.004493439,0.011485198,0.007626524,0.971985305,0.004409534
11640,0.996281454,0.001034483,0.001034483,0,0.001649581
11641,0.269467757,0.09856923,0.172974046,0.368391615,0.090597352
11642,0.992604553,0.001773399,0.001854568,0.001172414,0.002595067
11643,0.002416216,0.014125112,0.979486314,0.000885135,0.003087224
11644,0.01068989,0.040585943,0.898068646,0.034949208,0.015706314
11645,0.26537627,0.09718735,0.47717676,0.086033662,0.074225958
11646,0.001697793,0.996987921,0,0.001314286,0
11647,0.001449631,0.010061425,0.001081081,0.987407862,0
11648,0.836870207,0.028199223,0.006485655,0.028050402,0.100394512
11649,0.066586901,0.200038569,0.044247908,0.649679401,0.039447221
11650,0.077386432,0.145695471,0.062819489,0.149381826,0.564716783
11651,0.015433563,0.970047082,0.003266876,0.010590053,0.000662425
11652,0.047505458,0.058682787,0.592109877,0.041592444,0.260109434
11653,0.028440644,0.944145682,0.005889337,0.012671909,0.008852428
11654,0.001537179,0.993057718,0.001447207,0.000263158,0.003694737
11655,0.048972904,0.015186618,0.047891019,0.869745062,0.018204397
11656,0.013772066,0.007512821,0.003777346,0.00677102,0.968166747
11657,0.017749792,0.032170898,0.920247239,0.00510829,0.024723781
11658,0,0,0,1,0
11659,0.002332418,0.015422565,0.979723455,0.000307692,0.002213869
11660,0.120466095,0.064336027,0.250732242,0.509873321,0.054592315
11661,0.008868261,0.005537759,0.029811126,0.951076134,0.00470672
11662,0.002984509,0.9741162,0.002926282,0.019270628,0.000702381
11663,0.989496068,0.001242263,0.001630303,0.000889328,0.006742038
11664,0.0219209,0.894268349,0.013652648,0.058157476,0.012000627
11665,0.45197226,0.070435998,0.290886066,0.069826267,0.116879409
11666,0.02252353,0.967693666,0.002446459,0.003885446,0.003450899
11667,0.111211754,0.694418416,0.055856014,0.075330753,0.063183062
11668,0.006175758,0.017116259,0,0.976441317,0.000266667
11669,0.007714135,0.987819222,0.001395769,0.0015722,0.001498674
11670,0.007721569,0.020631806,0.951810114,0.014114943,0.005721569
11671,0.96782369,0.010215785,0.014192271,0.002902475,0.004865779
11672,0.003804715,0.009822737,0.014254623,0.972117925,0
11673,0.085638937,0.008089814,0.007341105,0.008109546,0.890820598
11674,0.001544118,0.004639356,0.001607143,0.991852241,0.000357143
11675,0.966324142,0.008326403,0.005420761,0.00941781,0.010510884
11676,0.583423741,0.308754971,0.037690266,0.031626668,0.038504353
11677,0.005008938,0.028466189,0.957706516,0.002883153,0.005935205
11678,0.975610801,0.0035217,0.009124661,0.005869281,0.005873557
11679,0.983663429,0.009432568,0.003565094,0.002172414,0.001166495
11680,0.002619949,0.050340356,0.926835994,0.003596494,0.016607206
11681,0.002653636,0.02279832,0.952761895,0.008203276,0.013582873
11682,0.001773183,0.017060342,0.976553924,0.003074155,0.001538396
11683,0.756184888,0.034067213,0.163093874,0.026036617,0.020617409
11684,0.9625785,0.01162668,0.010128788,0.009624338,0.006041694
11685,0.004048242,0.000586473,0.014420254,0.980307422,0.000637609
11686,0.967282199,0.010779558,0.001745164,0.002025641,0.018167438
11687,0.001071429,0.0284417,0.968120366,0.000594986,0.001771519
11688,0.034904219,0.107768633,0.792404869,0.027485828,0.037436451
11689,0.004975025,0.009691023,0.000592828,0.978257607,0.006483516
11690,0,0,0,1,0
11691,0.006167852,0.01316489,0.976959448,0.003378933,0.000328877
11692,0.022571089,0.016181444,0.077038928,0.87963711,0.004571429
11693,0.068103929,0.023512355,0.093449666,0.028745955,0.786188095
11694,0.077044608,0.004895561,0.018249911,0.009524568,0.890285352
11695,0.985759143,0.006062091,0.004423454,0,0.003755311
11696,0.018931533,0.004092827,0.016259572,0.006009806,0.954706262
11697,0.023357811,0.007128587,0.005694103,0.95881783,0.005001668
11698,0.006623252,0.019966208,0.014133972,0.956380932,0.002895635
11699,0.016403876,0.005305289,0.022329986,0.006048042,0.949912807
11700,0.008732736,0.006620455,0.005325985,0.005808386,0.973512438
11701,0.956821304,0.011581331,0.011810736,0.009622549,0.01016408
11702,0.00273003,0.007471068,0.021029496,0.961792662,0.006976744
11703,0.910079803,0.048036365,0.010160694,0.009038336,0.022684802
11704,0.020359741,0.94092217,0.004873037,0.012155798,0.021689255
11705,0.022944404,0.023906199,0.706017045,0.033678485,0.213453867
11706,0.014395781,0.005530914,0.012845696,0.020885936,0.946341673
11707,0.553434189,0.03243365,0.179059095,0.039444685,0.195628382
11708,0.0423483,0.840183976,0.014889349,0.064396787,0.038181587
11709,0.786177674,0.020462077,0.073082471,0.014197837,0.106079941
11710,0.98834455,0.001588978,0.002336802,0.004489164,0.003240507
11711,0.01989058,0.050314645,0.910120624,0.007036653,0.012637498
11712,0.001369863,0.001414311,0.000516733,0.99642512,0.000273973
11713,0.975262729,0.000430403,0.003906438,0,0.02040043
11714,0.063074666,0.055734376,0.544486799,0.039318757,0.297385401
11715,0.000932218,0.001923652,0.002658478,0.992828679,0.001656973
11716,0.119815941,0.040718092,0.163530927,0.624154157,0.051780882
11717,0.002050711,0.000181818,0,0.993025974,0.004741497
11718,0.888145489,0.033302612,0.037990141,0.015101127,0.025460631
11719,0.818513009,0.059563302,0.012954644,0.03881819,0.070150856
11720,0.01339691,0.00143376,0.004724955,0.009522869,0.970921505
11721,0.008961245,0.011242733,0.035153199,0.93914157,0.005501253
11722,0.088014999,0.078663255,0.293041225,0.485452262,0.054828259
11723,0,0.066233835,0.918335108,0.003845724,0.011585333
11724,0.886861921,0.031971551,0.03243973,0.010258678,0.038468119
11725,0.00276625,0.018762824,0.96460491,0.002128532,0.011737484
11726,0.078059222,0.888264789,0.014122823,0.011572176,0.007980991
11727,0,1,0,0,0
11728,0.214885865,0.091673686,0.593994587,0.045560233,0.053885629
11729,0.388790271,0.021696885,0.017657963,0.021911882,0.549942999
11730,0.0083883,0.062849589,0.90085795,0.008362124,0.019542037
11731,0.01255556,0,0.014607189,0.000457875,0.972379376
11732,0.000536937,0.005066667,0.000333333,0.993396396,0.000666667
11733,0.004260738,0.005246521,0.007954349,0.005570175,0.976968216
11734,0.003894554,0.058263312,0.892542662,0.018323414,0.026976057
11735,0.023268916,0.095233009,0.810192633,0.029899945,0.041405497
11736,0.013652902,0.004449069,0.010310613,0.002843023,0.968744393
11737,0.00642873,0.005087799,0.010568741,0.012429509,0.96548522
11738,0.061473853,0.019442436,0.146414831,0.024746756,0.747922124
11739,0.000138889,0.984444444,0,0.014861111,0.000555556
11740,0.824602218,0.08524311,0.009426652,0.035134522,0.045593499
11741,0.0025,0,0.000291667,0.992875,0.004333333
11742,0.001545894,0.0003125,0.000610221,0.997531385,0
11743,0.034318548,0.044883382,0.141897808,0.742722628,0.036177633
11744,0.016167335,0.946020049,0.025962056,0.007387924,0.004462637
11745,0.013901864,0.010569596,0.01348305,0.007448365,0.954597125
11746,0.099186698,0.009991064,0.010246783,0.029117392,0.851458063
11747,0.951871681,0.03359319,0.000844828,0.004053891,0.009636411
11748,0.025877578,0.037973334,0.776925017,0.011452058,0.147772012
11749,0.448358962,0.016093767,0.025201299,0.010938096,0.499407876
11750,0.004548291,0.99089761,0.001458485,0.001266667,0.001828947
11751,0.953334939,0.037217029,0.002978976,0.003000541,0.003468515
11752,0.101208625,0.585184704,0.0463762,0.237295998,0.029934474
11753,0.521617505,0.399630694,0.013682819,0.032747426,0.032321557
11754,0.01736935,0.063895926,0.843350167,0.015765523,0.059619034
11755,0.219979671,0.689207757,0.026654647,0.029685369,0.034472556
11756,0.013017467,0.934003565,0.001381157,0.031861198,0.019736613
11757,0.005692498,0.001735248,0.007994912,0.010805357,0.973771985
11758,0.993667346,0.002881837,0.000926476,0.000294118,0.002230224
11759,0.004617398,0.057800486,0.881272734,0.031687399,0.024621984
11760,0.288259649,0.103304329,0.494554099,0.04415994,0.069721983
11761,0.002869481,0.00965,0.004988853,0.980481926,0.00200974
11762,0.19098121,0.071046498,0.652578745,0.044613471,0.040780075
11763,0.011356342,0.955731745,0.007499054,0.019689095,0.005723764
11764,0.004080554,0.989743229,0.002123457,0.002497515,0.001555245
11765,0.001833333,0.00173332,0.001034785,0.995398561,0
11766,0.062966965,0.007588902,0.020347635,0.014039611,0.895056887
11767,0.905858133,0.020556022,0.008889825,0.026082034,0.038613985
11768,0.048928095,0.040720911,0.465343136,0.017208159,0.427799699
11769,0.970780148,0.004205702,0.007727117,0.005684857,0.011602176
11770,0.010033499,0.953079374,0.013397252,0.01600454,0.007485336
11771,0.053084313,0.097923206,0.759832624,0.048100609,0.041059247
11772,0.001833333,0,0.000166667,0.998,0
11773,0.166764691,0.087573878,0.55054525,0.084078508,0.111037673
11774,0.9980615,0.00099362,0.000185185,0,0.000759695
11775,0.122002649,0.00613636,0.023417087,0.029097182,0.819346722
11776,0.004665645,0.003452066,0.008073563,0.00507533,0.978733395
11777,0.277992127,0.323326285,0.062566473,0.242135113,0.093980001
11778,0.00076634,0.01915502,0.974534399,0.002566535,0.002977706
11779,0.468527787,0.030823229,0.102990227,0.050013959,0.347644798
11780,0.00443999,0.001187146,0.025878997,0.967647907,0.00084596
11781,0.017978728,0.043304089,0.900573515,0.018458968,0.0196847
11782,0.002011832,0.994557011,0.000454751,0.001397459,0.001578947
11783,0,0,0.000294118,0.999705882,0
11784,0.001833333,0,0.000166667,0.998,0
11785,0.020346431,0.01125,0.009056246,0.008050439,0.951296885
11786,0.07746561,0.005644138,0.005645812,0.008582504,0.902661935
11787,0.036459254,0.09105797,0.633214408,0.192917217,0.046351151
11788,0.001152993,0.007406417,0.001405229,0.990035361,0
11789,0.219107112,0.029272465,0.036862007,0.014687272,0.700071144
11790,0.057988976,0.03974718,0.176472112,0.683106831,0.042684902
11791,0.651669598,0.147915206,0.043187023,0.063351917,0.093876256
11792,0.022545675,0.022730704,0.03780439,0.913992704,0.002926528
11793,0.998422175,0.001428571,0,0,0.000149254
11794,0.198064063,0.035799824,0.136941392,0.022303607,0.606891115
11795,0.000645833,0.000666667,0.001583333,0.9964375,0.000666667
11796,0.033691108,0.882892275,0.016485843,0.037804889,0.029125885
11797,0.01976375,0.004227103,0.011738203,0.018050378,0.946220566
11798,0.006252583,0.000673124,0.006630292,0.015265056,0.971178946
