index,0,1,2,3,4
12167,0.026394549,0.150405182,0.747984547,0.066838696,0.008377021
12168,0.756593838,0.025280191,0.159512286,0.000385345,0.058228359
12169,0.294051531,0.007716642,0.010975593,0.005277495,0.681978768
12170,0.001761128,0.014961002,0.975234232,0.004698235,0.003345427
12171,0.209234628,0.060399849,0.356727233,0.025648876,0.347989413
12172,0.017046609,0.018988751,0.120109686,0.838664622,0.005190339
12173,0.013642377,0.002909674,0.014977279,0.003391243,0.965079427
12174,0.003157484,0.031618629,0.950638983,0.00987953,0.004705365
12175,0.008962763,0.94954942,0.003605298,0.036759766,0.00112276
12176,0.124706317,0.06093304,0.777139251,0.003164372,0.03405703
12177,0.002581223,0.020131368,0.963027842,0.011056096,0.003203458
12178,0.012199226,0.234223127,0.007623791,0.744102014,0.001851849
12179,0.00329427,0.000479205,0.013355964,0.004896057,0.97797454
12180,0.00161661,0.001837792,0.002449979,0.993769543,0.000326062
12181,0.095207764,0.84340524,0.002012395,0.056630631,0.002743962
12182,0.184555866,0.716010983,0.007722178,0.0798974,0.011813547
12183,0.001841538,0.9870317,0.003870929,0.006684472,0.000571365
12184,0.012462133,0.982113513,0.001052373,0.003460247,0.000911761
12185,0.000464695,0.013758196,0.981861785,0.000517742,0.003397562
12186,0.194410345,0.318937648,0.058839949,0.375819751,0.051992331
12187,0.006003424,0.989489696,0.000623464,0.00369933,0.000184094
12188,0.009635813,0.019048638,0.89071763,0.002728279,0.077869629
12189,0.00234425,0.003142083,0.007724759,0.983177286,0.00361162
12190,0.71898079,0.010587349,0.127644499,0.014193543,0.128593816
12191,0.162837909,0.161935526,0.52938059,0.099188226,0.046657753
12192,0.99256631,0.001127316,0.003761729,0.001054332,0.001490298
12193,0.109423654,0.100147342,0.765859189,0.006262806,0.018306992
12194,0.010098961,0.002597742,0.022287083,0.006116294,0.958899947
12195,0.000473656,0.00106949,0.009569267,0.98496769,0.003919882
12196,0.001415839,0.00590157,0.00296477,0.988332289,0.001385513
12197,0.091564878,0.751873249,0.136257605,0.00809208,0.012212168
12198,0.341381252,0.643238444,0.003964114,0.003799948,0.007616244
12199,0.121060256,0.205719243,0.357520561,0.264760203,0.050939738
12200,0.190366627,0.027011647,0.044273393,0.717292112,0.021056214
12201,0.07601033,0.001817209,0.043066819,0.006831338,0.872274303
12202,0.414240694,0.020022558,0.21138612,0.021216858,0.333133773
12203,0.000290419,0.002035862,0.001257597,0.995969467,0.000446632
12204,0.956723848,0.019337641,0.006920492,0.002257831,0.014760165
12205,0.988280657,0.001148423,0.005401101,0.001525817,0.003643984
12206,0.004406695,0.99045223,0.003125369,0.001661255,0.000354447
12207,0.007711787,0.006616409,0.016263885,0.969346824,6.11E-05
12208,0.19733238,0.233925643,0.469199004,0.039813248,0.059729729
12209,0.002356196,0.003056548,0.007543948,0.986698652,0.000344665
12210,0.965014254,0.001015893,0.001233672,0.00012232,0.032613867
12211,0.767685612,0.203173588,0.011238481,0.006399503,0.011502827
12212,0.004249881,0.993569421,0.000745247,0.001303781,0.000131698
12213,0.004424624,0.992703072,0.000736694,0.001785693,0.000349942
12214,0.037993492,0.005365202,0.018213756,0.933872055,0.00455548
12215,0.084456875,0.696655689,0.027912901,0.029456738,0.161517801
12216,0.832234372,0.008478379,0.030628484,0.0027507,0.12590804
12217,0.885673805,0.020697998,0.028121387,0.00671858,0.058788257
12218,0.015259215,0.921744637,0.054565241,0.00655246,0.001878463
12219,0.000251604,0.000147089,0.00054403,0.998999139,5.81E-05
12220,0.765719213,0.09129708,0.054495159,0.076029868,0.012458659
12221,0.008489812,0.010849979,0.023272199,0.953262328,0.004125675
12222,0.052945876,0.000600658,0.022527936,0.001460829,0.922464712
12223,0.004282926,0.004167477,0.019809583,0.970564383,0.001175636
12224,0.063249304,0.001491258,0.028114123,0.003817752,0.903327541
12225,0.248089629,0.09746278,0.062350614,0.562058679,0.030038296
12226,0.014554957,0.023906569,0.926622863,0.003680599,0.031235009
12227,0.004426655,0.015755482,0.865647123,0.001233641,0.112937097
12228,0.020049875,0.004497361,0.02426576,0.006296874,0.944890125
12229,0.002375596,0.991079562,0.003300085,0.002242649,0.001002121
12230,0.002387148,0.002668035,0.007673035,0.986863549,0.000408246
12231,0.902914956,0.028171163,0.01140065,0.010392787,0.047120433
12232,0.005547587,0.00203162,0.007217666,0.002154566,0.983048557
12233,0.000425646,0.000900874,0.003713312,0.99490918,5.10E-05
12234,0.036179761,0.033790218,0.088898277,0.833990921,0.007140853
12235,0.019344444,0.975000456,0.002892242,0.002100376,0.000662451
12236,0.007569804,0.026558698,0.793316957,0.047789864,0.124764712
12237,0.995647115,0.001085941,0.000487975,0.00037665,0.002402281
12238,0.074835036,0.924768901,0.000190368,7.69E-05,0.000128851
12239,0.993052396,0.003052135,0.001190006,0.00077641,0.00192904
12240,0.028544217,0.001818946,0.153738622,0.000857479,0.815040734
12241,0.012783837,0.007994738,0.00766018,0.964510386,0.007050835
12242,0.001324207,0.016895925,0.978468594,0.001155995,0.002155237
12243,0.008126151,0.069748277,0.8179721,0.009087583,0.095065912
12244,0.018082997,0.980777528,0.000234721,0.000324338,0.000580411
12245,0.025493254,0.022983476,0.861288137,0.026063528,0.064171598
12246,0.01100809,0.009767423,0.183919814,0.78589969,0.009405009
12247,0.981229363,0.009988649,0.002877882,0.000912551,0.004991568
12248,0.104012259,0.01326445,0.255420717,0.008354259,0.618948301
12249,0.00013409,0.000325063,0.009022444,0.989920767,0.000597691
12250,0.003074618,0.001900948,0.151950986,0.003908651,0.839164773
12251,0.562911565,0.020388253,0.025759431,0.378590566,0.01235016
12252,0.992964118,0.001902744,0.002930511,7.17E-05,0.0021309
12253,0.002866937,0.003194965,0.005576735,0.985797757,0.002563599
12254,0.011967327,0.026241108,0.947220554,0.006191201,0.0083798
12255,0.37074484,0.527462882,0.041355667,0.024604777,0.035831839
12256,0.068775555,0.036246833,0.862993113,0.013131357,0.018853104
12257,0.581991958,0.052648018,0.240886266,0.087019813,0.03745396
12258,0.288251561,0.011625578,0.04188493,0.011604227,0.646633682
12259,0.996191998,0.001647628,0.000693486,0.00066523,0.000801616
12260,0.006923496,0.029235454,0.019309577,0.940411962,0.004119514
12261,0.002263148,0.001285645,0.003468836,0.001277423,0.991704943
12262,0.010579889,0.012323773,0.076311952,0.896237059,0.004547322
12263,0.973059864,0.01250026,0.00308711,0.000784076,0.010568691
12264,0.060734704,0.030157679,0.854454601,0.002416736,0.052236284
12265,0.965075382,0.010567224,0.009172955,0.004101359,0.01108305
12266,0.05987135,0.823276558,0.072572569,0.029568487,0.014711083
12267,0.069356103,0.033406519,0.351879937,0.525402178,0.019955305
12268,0.00067421,0.012033186,0.985119097,0.001365558,0.000807915
12269,0.066250393,0.006069859,0.032979152,0.629790364,0.264910268
12270,0.0419499,0.92418894,0.014879395,0.011744634,0.007237144
12271,0.000318308,0.007847809,0.980940259,0.000499222,0.010394352
12272,0.000992513,0.000373886,0.003710207,0.994870251,5.31E-05
12273,0.056719153,0.006711872,0.151250294,0.004437857,0.780880808
12274,0.912874743,0.008311084,0.010257149,0.005881154,0.062675864
12275,0.166898572,0.003578989,0.029201517,0.003196664,0.797124288
12276,0.975371608,0.013965297,0.006176573,0.001346993,0.003139506
12277,0.027641352,0.008803408,0.334913478,0.010959122,0.617682615
12278,0.001443319,0.004283087,0.027124514,0.966315993,0.000833116
12279,0.369643166,0.072519782,0.033777385,0.011565961,0.512493714
12280,0.346025489,0.057423434,0.034887334,0.52758173,0.034082024
12281,0.00223644,0.004695291,0.003593995,0.988428387,0.00104589
12282,0.755851342,0.013975056,0.016042664,0.007769721,0.206361248
12283,0.002031556,0.996007902,0.00073387,0.000641449,0.000585194
12284,0.801869153,0.024096887,0.084042859,0.011237374,0.078753698
12285,0.994237684,0.000912295,0.00383239,1.61E-05,0.001001531
12286,0.001337489,0.008617363,0.047096495,0.940607738,0.002340928
12287,0.033013129,0.004212286,0.04563304,0.006096931,0.911044617
12288,0.010095313,0.011406958,0.964105601,0.000518324,0.013873821
12289,0.087850546,0.842383907,0.008495872,0.028105002,0.033164631
12290,0.016581075,0.001928201,0.171575942,0.0075886,0.802326193
12291,0.011395498,0.00943454,0.333629456,0.006867781,0.6386727
12292,0.000270163,0.000970301,0.142961105,0.854120621,0.001677796
12293,0.020776064,0.025305962,0.927219903,0.002881136,0.023816936
12294,0.892409433,0.02022036,0.035767339,0.00245747,0.049145359
12295,0.003929589,0.011235459,0.223495861,0.760162292,0.001176765
12296,0.011070043,0.021956797,0.948418665,0.006871301,0.0116832
12297,0.023405374,0.00230066,0.059836585,0.006442094,0.90801529
12298,0.055048733,0.702355346,0.090752325,0.139451702,0.012391881
12299,0.023995312,0.232619086,0.706452684,0.021508723,0.015424212
12300,0.046024464,0.192474609,0.012650328,0.732542258,0.016308342
12301,0.000421081,0.002022755,0.003226714,0.993820638,0.000508823
12302,0.006905941,0.020075171,0.923543952,0.002616748,0.046858161
12303,0.107171151,0.671326743,0.026372548,0.175032232,0.020097307
12304,0.021130099,0.663136081,0.147764853,0.16306097,0.004907988
12305,0.009749587,0.003026977,0.012971971,0.002361507,0.97188994
12306,0.002763274,0.006865699,0.013680326,0.974081095,0.002609596
12307,0.995306871,0.00195981,7.30E-05,0.000128935,0.002531365
12308,0.007944062,0.002840307,0.30955355,0.001813801,0.67784826
12309,0.000991423,0.023495321,0.95285876,0.020229031,0.002425442
12310,0.006980618,0.820557544,0.003861291,0.168391239,0.000209319
12311,0.623589833,0.27836453,0.036491844,0.028916436,0.032637358
12312,0.01549573,0.049288564,0.837068614,0.086300255,0.011846819
12313,0.057434165,0.113552668,0.793219415,0.021895788,0.013897954
12314,0.002586461,0.021622662,0.971569921,0.00077983,0.003441128
12315,0.141290789,0.621531959,0.059390894,0.163769502,0.014016865
12316,0.012971078,0.038880256,0.82906246,0.035684205,0.083402006
12317,0.002531844,0.954265513,0.001896926,0.040697961,0.000607754
12318,0.07207446,0.011089798,0.147718563,0.003519744,0.76559739
12319,0.002900105,0.000440314,0.006752061,0.000972984,0.988934537
12320,0.074457461,0.030796148,0.837539194,0.008260421,0.048946829
12321,0.000945927,0.001468956,0.001283171,0.992547125,0.003754825
12322,0.052350425,0.053611419,0.644317617,0.02798036,0.221740192
12323,0.00518666,0.006921768,0.081560983,0.904491429,0.001839173
12324,0.075641516,0.016073362,0.352048626,0.014602279,0.541634195
12325,0.739338978,0.16228031,0.030221152,0.047812825,0.02034673
12326,0.00333431,0.010085773,0.975301502,0.001299394,0.009979029
12327,0.005911303,0.008188767,0.003897444,0.981382951,0.000619544
12328,0.344516365,0.104568265,0.077136735,0.441082307,0.032696295
12329,0.01081784,0.902292147,0.05583326,0.029455519,0.001601248
12330,0.003068232,0.002194678,0.3283213,0.001345206,0.665070561
12331,0.005836133,0.043805925,0.936940492,0.001549726,0.011867705
12332,0.003372206,0.992428362,0.002191281,0.001856316,0.000151806
12333,0.926459221,0.069613846,0.000550299,0.000627694,0.002748916
12334,0.004743933,0.026027546,0.962938015,0.0029223,0.003368183
12335,0.003785067,0.990862571,0.0016853,0.002909873,0.00075722
12336,0.988863371,0.001535575,0.001820623,0.004830516,0.002949949
12337,0.004888706,0.990634217,0.001842905,0.002498357,0.000135831
12338,0.916819018,0.020120296,0.018623792,0.00095877,0.043478131
12339,0.040070616,0.023563157,0.320097815,0.558259349,0.058009056
12340,0.002396738,0.037269969,0.880621333,0.071250474,0.008461477
12341,0.995102933,0.002460419,0.001118538,0.000269546,0.001048563
12342,0.103859668,0.097613234,0.74256386,0.03104673,0.024916511
12343,0.048645813,0.08799005,0.649717116,0.188633411,0.025013586
12344,0.023592305,0.91911807,0.025255759,0.021191785,0.01084214
12345,0.005189311,0.991016359,0.001828613,0.000568251,0.001397452
12346,0.694074676,0.031072929,0.102775657,0.0212004,0.15087633
12347,0.442131106,0.041174578,0.080243449,0.032635599,0.403815252
12348,0.022447709,0.0307325,0.612151449,0.294784199,0.039884165
12349,0.032876272,0.064309836,0.018806459,0.861364057,0.022643391
12350,0.043148306,0.030942793,0.836916469,0.005921101,0.083071319
12351,0.007185605,0.003360959,0.043389028,0.932459633,0.013604775
12352,0.022499569,0.012913521,0.015515176,0.938542976,0.010528771
12353,0.140707073,0.409545512,0.255688035,0.031459828,0.162599563
12354,0.066337358,0.038480794,0.178336882,0.246842556,0.470002401
12355,0.996366324,0.002502556,0.00030971,0.000211306,0.000610102
12356,0.021064992,0.007516462,0.146854537,0.796999543,0.02756446
12357,0.027523896,0.015183521,0.737627902,0.008581777,0.211082898
12358,0.027988884,0.077599637,0.850862575,0.018521891,0.025027016
12359,0.716119404,0.045547341,0.086549835,0.005665754,0.146117675
12360,0.053930254,0.018108992,0.343352997,0.032907898,0.551699852
12361,0.014353105,0.98354518,0.000898989,0.001073998,0.00012872
12362,0.606077228,0.055827649,0.01952178,0.046975512,0.271597826
12363,0.207528537,0.008010026,0.245582173,0.046867708,0.492011596
12364,0.019013182,0.06653976,0.878200147,0.006754147,0.02949273
12365,0.006517566,0.00206235,0.013769287,0.00058122,0.97706959
12366,0.082676282,0.017070415,0.208111718,0.020469957,0.671671635
12367,0.048863944,0.028727767,0.308299452,0.588104431,0.026004419
12368,0.214691804,0.001166745,0.006528234,0.001556983,0.776056245
12369,0.000131606,0.000636397,0.001932966,0.995936498,0.001362529
12370,0.204796697,0.024759259,0.134386068,0.04045269,0.59560527
12371,0.008021842,0.00592175,0.021614499,0.962070507,0.002371443
12372,0.995525478,0.001435974,0.000125285,0.000212045,0.002701186
12373,0.958797442,0.01546742,0.004640747,0.001634419,0.019460011
12374,0.000741628,0.000547469,0.001570972,0.995833283,0.001306671
12375,0.869371777,0.02720966,0.051065043,0.01793986,0.034413643
12376,0.588144853,0.007376502,0.025120666,0.006232952,0.373125017
12377,0.672116646,0.015327119,0.043663089,0.250099239,0.018793898
12378,0.000680729,0.018543186,0.977260367,0.002407455,0.001108254
12379,0.986523183,0.008015946,0.004078705,0.00045546,0.00092668
12380,0.155163454,0.006309013,0.032747206,0.005546333,0.800234018
12381,0.692247316,0.229260964,0.010500014,0.042691896,0.025299803
12382,0.005409129,0.001332845,0.281090429,0.663510655,0.048656903
12383,0.008209452,0.008764616,0.042370586,0.932877519,0.007777879
12384,0.20695689,0.099166233,0.642897728,0.014924741,0.036054409
12385,0.011440815,0.02226151,0.930522019,0.003740752,0.032034905
12386,0.001448334,0.000551367,0.003067825,0.994770125,0.000162341
12387,0.001718436,0.996704625,0.000163006,0.001392859,2.11E-05
12388,0.00163028,0.007036609,0.033025074,0.95804735,0.000260664
12389,0.014067296,0.029578395,0.945727123,0.001401349,0.009225881
12390,0.023779611,0.001302939,0.092057183,0.004788175,0.878072085
12391,0.002168787,0.009351296,0.00777828,0.975106801,0.005594809
12392,0.160974014,0.053307448,0.677725893,0.029867599,0.078125048
12393,0.080832718,0.743697438,0.105216815,0.060017127,0.010235875
12394,0.077316083,0.000799796,0.022369309,0.00113142,0.898383409
12395,0.075453943,0.468546806,0.317501242,0.103524777,0.034973234
12396,0.00383095,0.032194817,0.912490401,0.044832479,0.00665133
12397,0.694990347,0.024462194,0.249794572,0.003556082,0.02719682
12398,0.022968207,0.014984319,0.179892908,0.764204838,0.017949749
12399,0.000746218,0.000547048,0.019606096,0.978392017,0.000708605
12400,0.094726779,0.030572021,0.80150373,0.002506653,0.070690814
12401,0.973890229,0.010932115,0.002632552,0.002681897,0.009863235
12402,0.424421409,0.259062706,0.156780707,0.0325172,0.127218022
12403,0.002660299,0.995738917,0.000307227,0.001116479,0.000177072
12404,0.02570384,0.024789537,0.879986625,0.017643336,0.051876675
12405,0.093133485,0.100372404,0.667800825,0.095815255,0.042878033
12406,0.005821573,0.001763509,0.064340755,0.003563928,0.924510228
12407,0.022004216,0.009053122,0.242598581,0.005740686,0.720603413
12408,0.031551601,0.062345835,0.678572876,0.216188177,0.011341535
12409,0.016710991,0.066483667,0.887737147,0.007756577,0.021311619
12410,0.007762448,0.004566014,0.004650011,0.980243768,0.002777776
12411,0.010513095,0.960818701,0.008437521,0.014743846,0.005486824
12412,0.012055298,0.01363459,0.034641672,0.938506343,0.001162083
12413,0.003486458,0.007308417,0.002061097,0.985451666,0.001692328
12414,0.697804632,0.017804081,0.159738866,0.062811185,0.061841255
12415,0.001664021,0.01040483,0.984752409,0.002115271,0.001063483
12416,0.002049292,0.005067068,0.010618678,0.980339745,0.001925216
12417,0.442174717,0.054534772,0.332301897,0.103072591,0.067916041
12418,0.828926795,0.021144218,0.044976239,0.016604539,0.088348175
12419,0.987259892,0.007455144,0.001671345,0.001374582,0.002239042
12420,0.039473985,0.682246793,0.213081955,0.053524718,0.011672545
12421,0.000184824,0.000551598,0.007664292,0.989908293,0.001690997
12422,0.547350451,0.023051643,0.334191698,0.051979797,0.043426434
12423,0.928732037,0.031790782,0.006714314,0.017766901,0.014995943
12424,0.003123709,0.024795534,0.920720173,0.002956201,0.048404412
12425,0.477330347,0.104570614,0.332787114,0.029856588,0.055455342
12426,0.048848167,0.02029222,0.196324763,0.007950268,0.726584588
12427,0.0003908,0.001396886,0.023349203,0.974735304,0.000127831
12428,0.119060819,0.701082245,0.016243483,0.099992684,0.063620824
12429,0.093561501,0.04784501,0.747186592,0.075726511,0.035680344
12430,0.312450418,0.025171813,0.209335454,0.023896015,0.429146303
12431,0.000212887,0.000505287,0.000715962,0.998410633,0.00015523
12432,0.627241963,0.29517137,0.037430203,0.023272672,0.016883796
12433,0.010371306,0.038978802,0.851451129,0.020159571,0.079039183
12434,0.015898146,0.002688746,0.034835328,0.003312803,0.943264988
12435,0.993457321,0.00083327,0.002482099,0.000516964,0.002710338
12436,0.000907114,0.002008383,0.014638756,0.982192055,0.000253697
12437,0.000488818,0.001279298,0.000957481,0.994786211,0.00248818
12438,0.003530074,0.012315859,0.971927206,0.004920448,0.007306385
12439,0.008874918,0.95802438,0.007080238,0.023882241,0.002138201
12440,0.021195849,0.011289558,0.366647173,0.252727703,0.348139759
12441,0.000727183,0.001219566,0.015897748,0.981772951,0.00038256
12442,0.01008654,0.007263542,0.911999488,0.001309845,0.069340561
12443,0.000153432,0.000265029,0.000240565,0.999109121,0.000231875
12444,0.368080801,0.02097742,0.012449501,0.012685966,0.585806303
12445,0.805244973,0.186542806,0.003442756,0.003454316,0.001315155
12446,0.68991636,0.035718838,0.222081034,0.010968216,0.041315577
12447,0.000972828,0.002766736,0.008716797,0.98656318,0.00098045
12448,0.00120967,0.002735878,0.003727439,0.991592621,0.000734402
12449,0.004583075,0.994350693,0.000142412,0.000352277,0.0005716
12450,0.966354391,0.009396968,0.006775858,0.006762431,0.010710384
12451,0.001767924,0.996499719,0.000394248,0.000686602,0.00065151
12452,0.005195972,0.022459623,0.009803408,0.962085456,0.000455557
12453,0.000551315,0.001597962,0.002347836,0.994809735,0.000693161
12454,0.705384169,0.069218867,0.092319955,0.061685345,0.071391652
12455,0.013484747,0.007623519,0.173240701,0.774015232,0.031635834
12456,0.001184441,0.996871559,0.000474621,0.00087273,0.000596663
12457,0.000231454,0.012511068,0.983708668,0.002462661,0.001086174
12458,0.002790919,0.002166575,0.013258349,0.980745268,0.001038924
12459,0.000408587,0.000580298,0.002180969,0.996767963,6.21E-05
12460,0.03875249,0.043466079,0.821308417,0.05481785,0.041655215
12461,0.073308006,0.005886389,0.136702906,0.00312885,0.780973826
12462,0.081157442,0.077965214,0.031621256,0.783114042,0.026142037
12463,0.680792551,0.037853882,0.204937547,0.011096934,0.065319085
12464,0.213720025,0.764868955,0.012302091,0.00254474,0.006564205
12465,0.000439849,0.012999358,0.979401608,0.002647759,0.004511467
12466,0.538688936,0.268092267,0.019333463,0.12158242,0.052302919
12467,0.273408999,0.04154776,0.576180216,0.013398987,0.095464045
12468,9.14E-05,0.004958656,0.990305027,0.003850569,0.000794346
12469,0.021817397,0.006183972,0.097968941,0.032242259,0.841787418
12470,0.012954768,0.097619381,0.821689455,0.032070381,0.035666071
12471,0.001813249,0.990135842,0.004712787,0.002374429,0.000963673
12472,0.041947581,0.062295167,0.829574157,0.046847605,0.019335508
12473,0.680145292,0.285173602,0.007286469,0.011330524,0.016064102
12474,0.059129486,0.013520244,0.732410697,0.009119536,0.185820024
12475,0.030235206,0.089775706,0.796038237,0.044111369,0.039839461
12476,0.495487678,0.026695786,0.055686921,0.015413151,0.406716465
12477,0.005578329,0.004130634,0.014632614,0.006049678,0.96960874
12478,0.010704939,0.985701908,0.002122257,0.001221996,0.000248895
12479,0.974048737,0.017008795,0.001537451,0.000775833,0.006629195
12480,0.003638662,0.00299768,0.023715753,0.967683409,0.001964486
12481,0.00037857,0.000873237,0.051360782,0.947100509,0.000286884
12482,0.000897775,0.00091354,0.001532858,0.996630926,2.49E-05
12483,0.069438442,0.065912359,0.812537281,0.02157813,0.030533806
12484,0.866393433,0.051580649,0.049746769,0.009935057,0.022344093
12485,0.224822757,0.666251228,0.080252635,0.010181135,0.018492233
12486,0.536203055,0.434165172,0.005705642,0.007966739,0.015959388
12487,0.333505141,0.617007221,0.022220757,0.012394405,0.01487245
12488,0.079074302,0.29539734,0.469802308,0.031892132,0.123833927
12489,0.032122322,0.033089229,0.309316075,0.544735135,0.080737199
12490,0.078033481,0.918567202,0.000861882,0.001137382,0.001400066
12491,0.003881796,0.005320334,0.007449317,0.98300623,0.000342303
12492,0.000367292,0.000364712,9.21E-05,0.999080055,9.58E-05
12493,0.286739744,0.593462091,0.063652808,0.028641389,0.027503957
12494,0.00204608,0.050536178,0.926422994,0.009756652,0.011238082
12495,0.8367589,0.10444245,0.009087396,0.016660944,0.033050304
12496,0.003374327,0.004072216,0.052959262,0.936328838,0.00326538
12497,0.006248988,0.004329344,0.060855212,0.925870696,0.002695734
12498,0.062969361,0.003145285,0.05309357,0.00718201,0.873609787
12499,0.00115258,0.002263992,0.010152323,0.985883364,0.00054773
12500,0.002173039,0.012138555,0.003640808,0.981991856,5.58E-05
12501,0.006130264,0.004453604,0.322825571,0.003245906,0.663344686
12502,0.000292013,0.000504537,0.030910262,0.964710054,0.003583142
12503,0.184408424,0.022146973,0.488025856,0.007979215,0.297439537
12504,0.001245525,0.002170405,0.00555901,0.988685081,0.002339993
12505,0.038003527,0.030726191,0.117971501,0.793941169,0.019357598
12506,0.077661877,0.917072478,0.001393997,0.00339644,0.000475176
12507,0.024721485,0.07134324,0.734808797,0.135144071,0.033982416
12508,0.553377956,0.065108723,0.055936883,0.2864434,0.039133042
12509,0.003152011,0.004959517,0.007237461,0.981055965,0.003595036
12510,0.785214962,0.182607624,0.009288527,0.011584489,0.01130441
12511,0.001580207,0.005827156,0.013552509,0.978428299,0.000611831
12512,0.351148,0.15920336,0.160110976,0.031465698,0.298071966
12513,0.190768873,0.087890567,0.059194021,0.594114154,0.068032402
12514,0.133800736,0.040347884,0.678685844,0.012138724,0.13502676
12515,6.06E-05,0.000257323,0.001535259,0.998133883,1.30E-05
12516,0.00051216,0.002674153,0.002622655,0.994136372,5.47E-05
12517,0.003304305,0.993095736,0.002534367,0.001018617,4.70E-05
12518,0.289324557,0.02406161,0.02297909,0.007626462,0.656008282
12519,0.994873563,0.00174313,0.00129695,0.00015113,0.001935193
12520,0.95180278,0.03499326,0.00376749,0.002225254,0.007211177
12521,0.000383233,0.009842834,0.988740237,0.000527465,0.000506239
12522,0.989302467,0.001806679,0.00500235,0.000799179,0.00308933
12523,0.278055623,0.062217055,0.290439075,0.110327299,0.258960918
12524,0.005280929,0.150080343,0.817665483,0.020426157,0.006547061
12525,0.000104899,0.000524324,0.002199155,0.995765422,0.001406229
12526,0.000756939,0.0141723,0.978365563,0.002918001,0.003787185
12527,0.025082614,0.034742448,0.024791113,0.904651264,0.01073257
12528,0.005932535,0.98263787,0.00059105,0.010671143,0.000167395
12529,0.111406958,0.038775398,0.567781407,0.254798368,0.027237867
12530,0.00101105,0.000106584,0.012663642,3.86E-05,0.986180114
12531,0.061779651,0.085024999,0.449841902,0.365997019,0.037356416
12532,0.10553598,0.024066579,0.137520757,0.664790892,0.068085776
12533,0.128840406,0.00301627,0.022793181,0.009080128,0.836269991
12534,0.06295628,0.098694678,0.102851848,0.701287249,0.034209932
12535,0.005815085,0.031943507,0.949125833,0.006330594,0.006784956
12536,0.923943317,0.013342335,0.012067748,0.004948406,0.045698197
12537,0.036234085,0.016482878,0.420727354,0.008332944,0.518222759
12538,0.028159291,0.042074261,0.57981502,0.32239088,0.027560575
12539,0.084575384,0.059685217,0.045450846,0.389839673,0.420448845
12540,0.296556286,0.049395978,0.020061933,0.043125815,0.590859977
12541,0.022942196,0.030862016,0.926780427,0.001469722,0.017945615
12542,0.274318787,0.00078603,0.002616674,0.002084012,0.720194515
12543,0.000944023,0.00042579,0.010866059,0.00012437,0.987639791
12544,0.001036363,0.000636813,0.01214494,0.985161491,0.001020397
12545,0.005919268,0.005821174,0.037033544,0.937845798,0.013380251
12546,0.94836169,0.032250696,0.007123088,0.000700434,0.011564104
12547,0.915505871,0.021808654,0.008426658,0.002858069,0.051400735
12548,0.001414958,0.994353157,0.003446995,0.000467962,0.000316946
12549,0.007136676,0.060269008,0.881021754,0.01462025,0.03695231
12550,0.002908766,0.007237309,0.001543443,0.987611724,0.000698779
12551,0.121310011,0.039146061,0.789554014,0.002626182,0.047363726
12552,5.78E-05,0.000132147,0.000283335,0.998234038,0.001292643
12553,0.261961388,0.058856521,0.31001115,0.320639435,0.048531537
12554,0.002569068,0.00484403,0.267535596,0.724402533,0.000648787
12555,0.121203052,0.165874,0.658454457,0.02882919,0.025639305
12556,0.024544304,0.100608782,0.810393147,0.044337579,0.020116215
12557,0.000556305,0.007413936,0.990285566,0.00018755,0.001556624
12558,0.011860828,0.023647066,0.956522888,0.002464173,0.005505027
12559,0.02156833,0.057261216,0.89420501,0.011993087,0.014972327
12560,0.606210668,0.368621686,0.007786431,0.00858295,0.008798261
12561,0.411147902,0.030229469,0.091878288,0.037705782,0.429038557
12562,0.982452771,0.00073424,0.0003591,9.40E-05,0.016359902
12563,0.350829887,0.051035792,0.038516717,0.516654422,0.042963227
12564,0.205154582,0.038215227,0.329944298,0.143678155,0.283007753
12565,0.013087682,0.081749922,0.881313716,0.007434377,0.016414294
12566,0.002135592,0.005977118,0.013934183,0.977398084,0.000555024
12567,0.010889404,0.029653726,0.828904496,0.039499015,0.091053362
12568,0.00041557,0.000588013,0.009804624,0.98482925,0.004362553
12569,0.002020213,0.004272851,0.00318311,0.987488621,0.003035198
12570,0.992266278,0.001263462,0.00280559,0.000586006,0.003078609
12571,0.074515423,0.004391863,0.028534201,0.007909337,0.884649183
12572,0.477674788,0.060954321,0.211214737,0.153148171,0.097007989
12573,0.063905705,0.001171244,0.007490966,0.003070918,0.924361172
12574,0.000153363,0.000451739,0.007287552,0.992054345,5.30E-05
12575,0.015093835,0.982660988,0.00079327,0.000810608,0.000641293
12576,0.429317182,0.494423039,0.02625458,0.025668629,0.024336549
12577,0.011066561,0.984260749,0.00072367,0.003762583,0.000186441
12578,0.128083677,0.060350659,0.408400583,0.199862797,0.203302269
12579,0.993080707,0.001125577,0.004551017,0.000179962,0.001062712
12580,0.000341499,0.000223253,0.000582722,0.997880435,0.000972079
12581,0.001709333,0.013975064,0.970404143,0.003212216,0.01069924
12582,0.027463416,0.003127998,0.080688512,0.003224831,0.885495263
12583,0.005332219,0.004332083,0.015236729,0.956382482,0.018716485
12584,0.000483496,0.001621073,0.049791055,0.947514281,0.000590084
12585,0.000214943,0.011045455,0.98429938,0.001180103,0.003260115
12586,0.003687778,0.007852012,0.984935969,0.000900518,0.002623742
12587,8.61E-05,0.000144692,0.00661526,0.992511223,0.000642678
12588,0.001609903,0.000913527,0.01015751,0.982858797,0.004460278
12589,0.001799924,0.025117309,0.967827358,0.002399019,0.002856402
