index,0,1,2,3,4
11492,0.99869305,0.000566694,0.000612843,2.26E-05,0.000104859
11493,0.09549267,0.003807423,0.008440034,0.003774864,0.888485
11494,0.000208781,0.9994585,0.000108642,0.000125393,9.87E-05
11495,0.000840427,0.000484265,0.002122309,0.000564705,0.9959883
11496,0.000177517,0.99415475,2.85E-05,0.005546427,9.28E-05
11497,0.58062357,0.12438827,0.27064216,0.017299097,0.007046964
11498,0.002364857,0.032819014,0.5969494,0.36405113,0.00381562
11499,0.9590338,0.007921957,0.009529023,0.007176459,0.016338795
11500,0.10539838,0.14606945,0.41155347,0.31140977,0.025568932
11501,0.004579565,0.9950708,0.000156682,7.51E-05,0.000117882
11502,0.001443694,0.000342568,0.008571439,0.9895985,4.38E-05
11503,0.002384916,0.92942333,0.0367371,0.012039699,0.019414917
11504,0.059429843,0.04758664,0.31535712,0.45503986,0.12258649
11505,5.39E-05,0.000152736,0.000118047,0.000112786,0.99956244
11506,0.000173888,0.00038111,0.000161438,0.999255,2.85E-05
11507,0.022829765,0.9428251,0.000399912,0.03248826,0.001456928
11508,0.20053135,0.040378388,0.052740417,0.366463,0.3398868
11509,0.43645552,0.011277142,0.1417313,0.053184047,0.357352
11510,0.001444353,0.99587494,0.000281091,0.001959343,0.000440234
11511,1.87E-05,0.000113271,1.81E-05,0.99983263,1.72E-05
11512,0.001104915,0.001165006,8.00E-05,0.99754274,0.000107419
11513,0.001232624,0.003515999,0.99338734,0.001730116,0.000133882
11514,0.97333455,0.001657495,0.005378879,0.01816905,0.001459987
11515,0.01886042,0.000964377,0.05190655,0.001333058,0.9269356
11516,0.99894696,0.000889768,0.00010616,1.07E-05,4.64E-05
11517,0.000308554,0.99918324,0.000183023,0.000151013,0.000174137
11518,0.001177755,0.99817336,9.81E-05,0.00038094,0.000169858
11519,1.30E-05,0.000142087,0.001960472,0.99785644,2.80E-05
11520,0.000101853,0.9995871,0.000141199,8.88E-05,8.10E-05
11521,0.007692894,0.00101565,0.004335004,0.005477965,0.98147845
11522,0.99842215,9.46E-05,0.000470988,0.000228182,0.000784129
11523,0.99718827,0.000677495,0.000820764,6.65E-05,0.001246973
11524,0.001215383,0.073408134,0.9190278,0.002176137,0.004172599
11525,0.000343714,0.000676031,0.002896669,0.000452208,0.99563146
11526,0.004453716,0.002433304,0.000655581,0.96240383,0.030053608
11527,0.002458833,0.000996115,0.005177249,0.003027022,0.98834085
11528,0.9409362,0.010379992,0.004911206,0.033580963,0.010191639
11529,0.000213133,0.009248251,0.98878247,0.000358907,0.001397191
11530,1.27E-05,4.94E-05,0.000140931,0.99975497,4.19E-05
11531,0.00010884,0.002739541,0.99450326,0.000248538,0.002399812
11532,0.059283894,0.40174177,0.50302947,0.031786427,0.004158465
11533,0.000198962,0.003809254,0.9952825,0.000134384,0.000574931
11534,0.93604743,0.001142102,0.001339848,0.000619047,0.060851574
11535,4.32E-05,0.000330344,7.40E-05,0.99953353,1.89E-05
11536,0.019628147,0.96913415,0.003917523,0.00585193,0.0014683
11537,0.004301301,0.058025513,0.71611863,0.002539091,0.2190155
11538,0.000487078,0.000825792,0.0018897,0.99628204,0.000515354
11539,0.000311626,0.000205642,9.98E-05,0.99926597,0.000116927
11540,0.002593609,0.000417995,0.002723738,0.000809064,0.9934556
11541,0.97400314,0.001328039,0.024128526,0.000408149,0.000132155
11542,0.000331382,0.000105214,0.000894808,0.000117212,0.9985514
11543,0.000360817,0.000199523,0.000345013,0.000288628,0.998806
11544,0.08680723,0.8590499,0.031254236,0.010379413,0.012509215
11545,3.99E-05,0.005256607,0.992273,0.000341235,0.002089373
11546,0.002415143,0.99455196,0.000401039,0.002128767,0.00050315
11547,0.17421268,0.006339381,0.014760637,0.4014177,0.40326965
11548,1.55E-05,0.001002269,0.99890757,1.26E-05,6.21E-05
11549,0.004355639,0.1660307,0.77911246,0.033791676,0.016709518
11550,0.000127304,0.000404253,0.000118752,0.99919015,0.000159505
11551,0.55410206,0.032875344,0.027937125,0.37414315,0.010942264
11552,0.007782969,0.005648261,0.011209276,0.92043906,0.05492048
11553,0.000257427,0.026239505,0.9712461,0.001746821,0.000510181
11554,0.54887295,0.2857158,0.020821843,0.093947016,0.05064241
11555,1.29E-05,3.86E-05,0.000152317,0.99976665,2.97E-05
11556,5.34E-05,0.000301425,0.000954178,0.00011426,0.99857676
11557,0.9671942,0.009191796,0.00254585,0.012274496,0.008793579
11558,0.24621584,0.002250271,0.003425591,0.000583624,0.7475247
11559,0.000225704,0.010322399,0.98919415,4.49E-05,0.000212879
11560,0.003629126,0.000962743,6.24E-05,0.9947201,0.000625718
11561,0.06515151,0.01896794,0.032827653,0.84268576,0.04036713
11562,0.009376192,0.046975452,0.9013446,0.041382954,0.000920752
11563,0.32714757,0.012852833,0.031183843,0.013194472,0.61562127
11564,0.001966881,0.006018964,0.000743748,0.9792429,0.012027549
11565,0.000609376,3.74E-05,0.000121078,1.90E-05,0.9992131
11566,2.63E-05,7.36E-05,0.000122402,0.9996958,8.20E-05
11567,0.001092491,0.9965586,0.000984901,0.001033117,0.000330921
11568,0.000116513,0.017911974,0.9812571,0.000672631,4.18E-05
11569,0.14884317,0.5725297,0.12394952,0.14188385,0.012793777
11570,0.019424375,0.005641278,0.004515972,0.9683644,0.002053964
11571,0.000320058,0.99932194,9.35E-05,0.000159565,0.00010496
11572,0.000408004,0.9986539,0.000640862,7.38E-05,0.00022339
11573,0.000395949,0.9988368,0.000221602,0.000352594,0.000193062
11574,0.00010344,0.000129086,0.000838893,0.9987595,0.000169128
11575,0.001563758,0.03567978,0.96238005,0.000111569,0.000264882
11576,0.000119635,0.99926966,0.000348145,0.000189468,7.31E-05
11577,2.77E-05,0.000101549,6.89E-05,0.9997793,2.26E-05
11578,0.000588856,0.000780343,0.020670302,0.977643,0.000317529
11579,0.9972709,0.001346409,0.000667897,0.000182905,0.000531847
11580,9.94E-06,6.29E-05,5.02E-05,0.9998516,2.54E-05
11581,1.81E-06,5.59E-06,9.95E-06,0.9999784,4.26E-06
11582,0.000252947,0.99794716,0.000431975,0.000233683,0.001134222
11583,0.00017196,0.9996136,0.000116753,6.49E-05,3.28E-05
11584,0.9987437,0.000701551,9.33E-05,0.000174847,0.00028663
11585,4.32E-06,3.30E-05,2.89E-05,0.9999236,1.01E-05
11586,0.9995672,0.00023704,8.67E-05,3.17E-05,7.73E-05
11587,0.20976862,0.14921522,0.24685445,0.007765651,0.38639602
11588,0.8402255,0.00069547,0.00052419,0.000140439,0.15841441
11589,0.9824302,0.016295495,0.000117683,0.000771355,0.000385256
11590,0.00060026,0.017343426,0.9812695,0.000689063,9.78E-05
11591,0.000526123,0.99904126,0.000269976,0.000111897,5.07E-05
11592,0.001474044,0.000547155,0.000112044,8.25E-05,0.9977843
11593,0.11324705,0.8853844,0.000834691,0.000355538,0.000178334
11594,0.000388035,0.000106709,0.000223281,1.91E-05,0.99926287
11595,0.000238338,0.000912174,0.000691977,0.99783534,0.000322184
11596,0.9384274,0.055360653,0.001056355,0.000745253,0.004410325
11597,0.96917367,0.010149711,0.000684082,0.003124617,0.016867986
11598,0.013669317,0.026260434,0.9550251,0.004635264,0.000409873
11599,2.95E-06,5.03E-05,8.40E-05,0.99983585,2.68E-05
11600,2.08E-05,5.00E-05,4.63E-05,0.99986124,2.17E-05
11601,0.8601774,0.07696393,0.01422876,0.00583415,0.042795833
11602,0.99329066,0.001188022,0.005184,5.89E-05,0.000278408
11603,0.001037112,0.9964858,0.000660018,0.001602896,0.000214157
11604,0.9874723,0.004230967,0.00479255,4.92E-05,0.003454933
11605,0.000492068,0.99920756,0.000107454,5.77E-05,0.000135147
11606,0.000292681,6.74E-05,3.24E-05,9.58E-05,0.99951184
11607,0.00586281,0.003546752,0.003032327,0.9163272,0.07123087
11608,0.00106408,0.000733344,0.002192351,0.9957847,0.000225462
11609,0.91526353,0.028391948,0.008451587,0.03449174,0.013401231
11610,0.005907192,0.9827474,0.006938536,0.003551842,0.000855008
11611,0.06033418,0.014180649,0.06807456,0.46215007,0.39526054
11612,0.99645704,0.002293176,0.000156355,0.000236628,0.00085674
11613,0.10140178,0.016762977,0.70930535,0.008667848,0.16386208
11614,0.00979263,0.03459441,0.8866855,0.06696354,0.001963875
11615,0.30622792,0.017395621,0.6691644,0.000184936,0.007027102
11616,0.99851304,0.000150382,0.000188023,0.000397388,0.000751121
11617,0.000991014,3.06E-05,0.000200348,1.83E-05,0.99875975
11618,8.16E-05,0.9996728,0.000122475,8.22E-05,4.10E-05
11619,0.9996662,7.05E-05,6.54E-05,2.35E-05,0.000174331
11620,0.9995334,0.000112748,0.000158692,5.10E-05,0.000144196
11621,6.88E-05,0.006495406,0.99279165,0.000217211,0.000426929
11622,1.17E-05,3.41E-05,2.43E-05,0.9998733,5.66E-05
11623,5.15E-05,0.004409663,0.99525994,5.25E-05,0.000226425
11624,0.03224846,0.3071136,0.6486153,0.009723817,0.002298807
11625,0.97540873,0.001570832,0.000440872,0.020651259,0.001928247
11626,0.005370427,0.9903723,0.003992776,2.64E-05,0.000238024
11627,2.37E-05,0.003987859,0.9958598,3.77E-05,9.10E-05
11628,0.011315491,0.643518,0.33236206,0.005787032,0.007017471
11629,0.004709805,0.9810678,0.001749791,0.00015676,0.0123159
11630,0.00038848,0.996243,0.002310157,0.00027043,0.000787969
11631,0.9994691,0.000291859,6.70E-05,7.29E-05,9.92E-05
11632,0.000814557,0.99883336,0.000154705,8.07E-05,0.00011673
11633,0.000352852,0.004355214,0.9944661,0.000639478,0.000186343
11634,0.001507364,0.000301385,0.000845819,0.000193143,0.9971522
11635,0.8676906,0.000566621,0.001277098,0.000670241,0.12979545
11636,0.1653086,0.00771359,0.07013966,0.7490113,0.007826876
11637,0.000779468,0.016204672,0.98246956,0.000161737,0.000384553
11638,0.009837804,0.001237556,0.003162687,0.00209311,0.98366886
11639,2.01E-05,7.33E-05,6.04E-05,0.99980897,3.73E-05
11640,0.9977296,0.001396776,4.01E-05,0.000586495,0.000247147
11641,0.31600857,0.06030101,0.32458946,0.24260548,0.056495473
11642,0.9991579,0.000441971,6.90E-05,7.60E-05,0.000255199
11643,0.000236836,0.022085551,0.9742925,0.000109513,0.003275553
11644,0.000299255,0.024742741,0.9275755,0.04714827,0.000234172
11645,0.4093168,0.06607575,0.50265884,0.006936923,0.015011716
11646,0.000252341,0.9989097,0.000432403,0.000257978,0.000147548
11647,4.47E-06,0.00014958,0.000110962,0.9997056,2.93E-05
11648,0.88909316,0.0043997,0.000230275,0.016722688,0.08955418
11649,0.000443622,0.003262517,0.000151636,0.9960763,6.59E-05
11650,0.001528187,0.005113211,0.000455221,0.014899745,0.9780036
11651,0.001257534,0.9972916,7.02E-05,0.001292145,8.85E-05
11652,0.005167509,0.03578126,0.508138,0.014172718,0.43674055
11653,0.008169507,0.9833551,0.007113502,0.000136781,0.00122516
11654,0.000802698,0.998536,0.000160697,0.000277991,0.000222666
11655,0.03145512,0.005296005,0.005403164,0.9569815,0.00086425
11656,0.000431423,9.40E-05,0.000359128,0.000396845,0.9987186
11657,1.89E-05,0.004935289,0.99444616,0.000133195,0.000466446
11658,3.65E-06,8.39E-06,6.08E-06,0.99996984,1.21E-05
11659,3.98E-05,0.005500457,0.9943732,4.12E-05,4.53E-05
11660,0.15503356,0.03652378,0.39654317,0.39863795,0.013261498
11661,0.015426969,0.003550802,0.009364455,0.95246685,0.01919094
11662,0.000296609,0.9991043,0.000129817,0.000427827,4.13E-05
11663,0.9929426,0.001540582,0.003092117,0.00093393,0.001490882
11664,0.000600642,0.9868786,0.000265338,0.010518219,0.001737257
11665,0.735507,0.012247939,0.21231873,0.01102674,0.028899552
11666,0.020879012,0.9749979,0.002706939,0.000515327,0.000900836
11667,0.017915957,0.9382431,0.03794132,0.003442184,0.002457487
11668,2.67E-06,8.33E-06,3.54E-06,0.99998057,4.88E-06
11669,0.000128327,0.9997352,3.17E-05,4.80E-05,5.67E-05
11670,0.000161052,0.012183704,0.983805,7.88E-05,0.00377143
11671,0.9821175,0.011629973,0.001137165,0.000538711,0.004576673
11672,3.80E-05,0.000136458,7.47E-05,0.99970335,4.75E-05
11673,0.006304164,0.000390085,0.001098719,7.80E-05,0.9921291
11674,2.61E-06,5.89E-06,7.19E-06,0.9999764,7.85E-06
11675,0.9996799,0.000103422,3.49E-05,8.25E-05,9.92E-05
11676,0.65924853,0.3105741,0.028200818,0.000380783,0.001595751
11677,0.000146902,0.010746943,0.98649174,0.000395332,0.002219009
11678,0.9981061,0.000860179,3.29E-05,0.000528538,0.000472304
11679,0.996621,0.001866578,0.000591909,0.000605178,0.000315308
11680,0.00498946,0.034732014,0.9560078,0.00106186,0.00320892
11681,0.000250477,0.006491341,0.99288154,0.00022693,0.000149717
11682,6.94E-05,0.005924203,0.9937499,0.000212121,4.43E-05
11683,0.9881535,0.004703383,0.006156374,0.000403119,0.000583599
11684,0.9997799,4.26E-05,4.32E-05,8.38E-06,0.000125961
11685,2.62E-05,2.68E-05,0.000266555,0.9996686,1.19E-05
11686,0.99843425,0.001199802,0.000215994,7.19E-05,7.80E-05
11687,0.00011235,0.004959819,0.9946273,5.64E-05,0.000244203
11688,0.030195251,0.07354279,0.8403114,0.03370396,0.022246614
11689,2.48E-06,6.04E-06,8.67E-07,0.9999896,9.92E-07
11690,3.63E-05,3.83E-05,3.15E-05,0.9998827,1.10E-05
11691,4.26E-05,0.00248825,0.99737155,4.68E-05,5.08E-05
11692,0.000349414,0.000213004,0.00045622,0.9983058,0.000675497
11693,0.002040254,0.021287862,0.016930226,0.0325495,0.92719215
11694,0.1757895,0.001303818,0.001572417,0.000140801,0.82119346
11695,0.99925035,0.000213502,0.000113393,0.000174757,0.000247949
11696,5.44E-05,0.000264913,0.000649292,0.000190673,0.99884075
11697,0.001797674,0.00197835,0.000111279,0.9951202,0.000992408
11698,0.001107805,0.005023665,0.000471389,0.99267864,0.000718453
11699,0.001174572,0.000774542,0.00740624,0.000167745,0.99047685
11700,8.27E-05,0.000317804,0.0004899,0.000739038,0.9983706
11701,0.97098774,0.004221134,0.002128592,0.00171468,0.020947773
11702,1.54E-05,0.000111872,6.50E-05,0.9997428,6.49E-05
11703,0.98986924,0.003856884,0.001087685,0.000144171,0.005042077
11704,0.001161265,0.9830881,0.001901482,0.010386718,0.003462472
11705,0.000253693,0.006298524,0.88634896,0.001398999,0.10569978
11706,0.005899537,0.00065455,0.010600504,0.013204725,0.9696407
11707,0.7911017,0.006138772,0.03149328,0.035147935,0.13611834
11708,0.008590165,0.95949656,0.000292129,0.030078832,0.001542328
11709,0.694771,0.010142588,0.11928903,0.000777339,0.17502001
11710,0.9998105,0.000138165,1.21E-05,2.06E-05,1.87E-05
11711,9.47E-05,0.018105078,0.9809756,0.00051161,0.000313023
11712,3.11E-05,6.45E-05,7.55E-05,0.9998115,1.76E-05
11713,0.999681,0.000180477,8.92E-05,6.51E-06,4.28E-05
11714,0.030423727,0.015543435,0.70604867,0.007198623,0.24078552
11715,9.14E-05,0.000313659,0.000345828,0.99915385,9.53E-05
11716,0.085431,0.016428713,0.250975,0.6456709,0.001494356
11717,9.99E-06,5.57E-05,2.08E-05,0.99989665,1.69E-05
11718,0.95359486,0.011766911,0.01625776,0.001505665,0.016874839
11719,0.9790011,0.005228177,0.000789956,0.001583948,0.013396827
11720,0.00723746,0.000558824,0.003108843,0.00267325,0.9864216
11721,9.35E-05,0.000379224,0.000140779,0.9992151,0.000171376
11722,0.110707134,0.019441284,0.3056612,0.55013764,0.014052698
11723,7.18E-05,0.029109105,0.97032905,0.000165905,0.00032413
11724,0.99457633,0.002118314,0.001965988,0.000237662,0.00110173
11725,0.013606625,0.01777184,0.9616528,0.001593245,0.00537551
11726,0.061877776,0.9348894,0.001389158,0.001704864,0.000138893
11727,0.000579363,0.99906355,8.21E-05,0.000155702,0.000119234
11728,0.25007054,0.04053934,0.6254037,0.014940781,0.06904568
11729,0.09767574,0.001689662,0.000125466,0.000755218,0.89975387
11730,0.001564577,0.05075573,0.9390228,0.005211356,0.003445545
11731,0.001343249,0.00035781,0.002095791,0.001031958,0.9951711
11732,2.30E-05,9.80E-05,0.000166785,0.9997024,9.80E-06
11733,0.000255706,0.00020337,0.001489776,0.000286799,0.99776435
11734,0.001591206,0.019221835,0.96346384,0.000996089,0.014726993
11735,0.012810901,0.19928694,0.662824,0.034062892,0.09101528
11736,0.002508823,0.000449547,0.000933321,0.000134712,0.99597365
11737,0.000196003,0.000259636,0.000594776,0.000477161,0.9984724
11738,0.023887083,0.002866761,0.0465939,0.003619608,0.9230326
11739,0.000132402,0.99941564,3.75E-05,0.000319711,9.48E-05
11740,0.7741382,0.18116829,0.005040075,0.002155876,0.037497576
11741,6.17E-06,3.29E-05,1.25E-05,0.99993503,1.34E-05
11742,6.13E-05,0.000413282,0.000494523,0.99892503,0.000105835
11743,0.003995893,0.16123356,0.19221056,0.63383687,0.00872314
11744,0.003473193,0.99550974,0.000422613,0.000290989,0.00030343
11745,0.00827636,0.025585439,0.015348196,0.001356552,0.94943345
11746,0.30111524,0.002140905,0.011088078,0.000800351,0.6848554
11747,0.94952244,0.020808414,0.000285435,0.000498245,0.028885484
11748,0.000150031,0.010147302,0.9741809,0.000216581,0.015305245
11749,0.52833456,0.0017061,0.000825033,0.001174497,0.46795985
11750,0.000787197,0.998765,0.000164306,0.000126108,0.000157397
11751,0.9962476,0.003588835,6.19E-05,4.60E-05,5.56E-05
11752,0.032642774,0.36588946,0.038734056,0.5577983,0.004935404
11753,0.8166138,0.18105976,0.000309062,0.000591235,0.00142614
11754,0.002305039,0.027960395,0.84620273,0.003072381,0.120459504
11755,0.46279067,0.5316362,0.000824142,0.002596572,0.002152451
11756,0.00294794,0.9956891,0.001069588,6.21E-05,0.000231265
11757,0.000184348,5.67E-05,2.01E-05,0.000192278,0.99954647
11758,0.99876416,0.000153423,0.000169785,0.000162929,0.000749696
11759,0.000263064,0.002694157,0.99558735,0.000731969,0.0007234
11760,0.12855199,0.048665106,0.8133371,0.001521973,0.007923898
11761,0.001310358,0.000905134,0.000147665,0.99674124,0.000895566
11762,0.28407827,0.029595314,0.62721103,0.024326432,0.03478889
11763,0.000688177,0.99876463,0.000223978,0.000109288,0.000213907
11764,0.000748795,0.99911255,5.57E-05,4.54E-05,3.75E-05
11765,6.76E-05,0.000119346,6.72E-05,0.9996736,7.22E-05
11766,0.00164257,0.000794543,0.00367907,0.001691406,0.99219245
11767,0.8971564,0.011163747,0.000317324,0.012808287,0.07855424
11768,0.013197383,0.02825341,0.600767,0.001465543,0.35631666
11769,0.9813757,0.003347895,0.004546405,0.001824297,0.008905739
11770,0.002531914,0.9675286,0.018775694,0.010427502,0.000736305
11771,0.007082946,0.013996963,0.97608477,0.002354308,0.000480996
11772,5.77E-07,3.58E-06,1.71E-06,0.99999297,1.21E-06
11773,0.12926061,0.040829323,0.66510385,0.10117662,0.06362966
11774,0.9994062,7.45E-05,6.94E-05,0.000391768,5.81E-05
11775,0.16042309,0.009097896,0.007042871,0.002930388,0.82050574
11776,0.002916992,0.001662365,0.005131894,0.000277631,0.99001116
11777,0.3072098,0.049190383,0.022363324,0.6174763,0.003760243
11778,0.006025732,0.015704585,0.9770245,0.001135943,0.000109259
11779,0.6992862,0.005171415,0.024055772,0.00955665,0.2619299
11780,3.67E-05,8.38E-05,2.00E-05,0.9997875,7.20E-05
11781,0.000791566,0.007024093,0.9858086,0.001534554,0.004841192
11782,0.000140715,0.9993592,0.000229291,0.000171976,9.89E-05
11783,1.28E-05,5.96E-05,8.41E-05,0.99979275,5.07E-05
11784,0.000149075,6.60E-05,4.02E-05,0.9996911,5.36E-05
11785,0.001518262,0.000163243,0.000164961,6.67E-05,0.9980869
11786,0.000520446,0.000254933,5.04E-05,0.001333172,0.997841
11787,0.003343694,0.015781093,0.9154618,0.058884136,0.006529296
11788,0.000428189,0.000311175,6.62E-05,0.9991423,5.21E-05
11789,0.076292835,0.006325494,0.015715403,0.001469804,0.9001965
11790,0.001530326,0.002557029,0.006937729,0.98878664,0.000188219
11791,0.97738385,0.008419141,0.000432723,0.001859384,0.011904882
11792,5.07E-05,0.000110692,8.91E-05,0.9996704,7.92E-05
11793,0.9978593,0.000232349,4.65E-05,0.000145343,0.0017165
11794,0.11531951,0.003597816,0.018191982,0.013418578,0.84947205
11795,6.17E-06,2.12E-05,9.57E-05,0.9998611,1.58E-05
11796,0.007833633,0.9833972,0.002751679,0.004528977,0.001488571
11797,0.003382142,0.000700394,0.00389711,0.000437538,0.9915828
11798,0.007238248,0.000378985,0.003971418,0.000429111,0.9879822
11799,0.003916405,0.008656804,0.081728496,0.014183597,0.8915147
11800,0.003326092,0.013917842,0.9789316,0.001940351,0.00188404
11801,0.000312983,0.99928087,0.000100656,0.00016097,0.000144595
11802,0.9988944,0.000163864,0.000606168,0.000179422,0.000156184
11803,0.11598524,0.0022579,0.002446405,0.8784796,0.000830866
11804,0.9993561,0.000279977,8.68E-05,0.000247417,2.96E-05
11805,0.055972803,0.000246878,0.000268397,0.001115995,0.9423959
11806,0.000610183,0.00239158,2.05E-05,0.99683243,0.000145341
11807,0.011090365,0.09753386,0.88559645,0.001276716,0.004502586
11808,3.43E-05,3.00E-05,9.30E-05,0.99983346,9.17E-06
11809,0.000224918,0.005671351,0.9925662,0.000100135,0.001437407
11810,0.000117934,0.06827067,0.83443207,0.096507765,0.000671556
11811,0.83609855,0.012144442,0.053866982,0.040595375,0.057294592
11812,0.4508874,0.06386233,0.36951134,0.106011815,0.009727068
11813,0.9989808,0.000581956,0.000164026,7.11E-05,0.000202053
11814,0.99866796,7.63E-05,0.000884531,5.47E-05,0.000316578
11815,1.69E-05,8.89E-05,8.21E-06,0.99986565,2.04E-05
11816,1.40E-06,1.38E-05,2.64E-05,0.99994624,1.22E-05
11817,0.001433081,0.000361366,0.000204094,0.000230665,0.9977708
11818,0.004427576,0.9538108,0.032222,0.008536234,0.00100339
11819,5.30E-06,1.36E-05,5.93E-06,0.9999515,2.37E-05
11820,0.8660521,0.02363086,0.010762158,0.00815826,0.091396675
11821,0.00394086,0.0441471,0.007267421,0.20197909,0.7426655
11822,0.15638624,0.13130863,0.68459153,0.023454202,0.004259401
11823,0.9997383,0.000106361,3.79E-05,2.62E-05,9.12E-05
11824,0.000427126,0.9990633,0.000328981,5.28E-05,0.000127757
11825,0.73757714,0.2575102,0.000822724,0.001077227,0.003012739
11826,0.000800153,0.000869373,0.001324813,0.000236609,0.9967691
11827,0.98236454,0.008155734,0.008262822,0.000408363,0.000808567
11828,0.002017334,0.000760719,0.018647086,0.001473386,0.9771015
11829,0.9235561,0.014325975,0.034887042,0.004157013,0.023073867
11830,0.007887511,0.00594857,0.012220221,0.8867863,0.087157436
11831,2.94E-05,3.35E-05,3.16E-05,3.00E-05,0.99987555
11832,0.9968374,0.000932306,0.000177509,8.69E-05,0.001965917
11833,0.071057744,0.0425358,0.56234634,0.16383277,0.16022736
11834,0.000197421,0.016733404,0.98139167,0.001252565,0.000424958
11835,0.000318217,0.9987791,0.00059407,5.76E-05,0.000251081
11836,0.012487237,0.014483032,0.96090484,0.000211144,0.011913747
11837,0.00401597,0.000181934,0.000119393,2.81E-05,0.9956546
11838,0.002297035,0.036781307,0.9593434,0.000354093,0.001224211
11839,0.9511011,0.006312347,0.015865907,0.025061442,0.001659201
11840,0.009858057,0.007563539,0.005207747,0.019119952,0.9582507
11841,0.001354811,0.005029754,0.017616201,0.96418786,0.011811409
11842,0.000314012,0.000795033,0.000713773,0.99769187,0.000485347
11843,0.000972084,0.004537388,0.9861645,0.007312208,0.001013859
11844,0.9718167,0.002102054,0.000584432,9.30E-05,0.02540386
11845,0.019422166,0.027672175,0.9190898,0.008615005,0.025200892
11846,0.9855219,0.010368579,0.001576636,0.000990256,0.001542582
11847,0.9976876,0.000210772,0.000550372,0.000950705,0.000600615
11848,0.005688404,0.039994624,0.94146454,0.011805389,0.001047072
11849,0.000123686,0.00029728,0.000190503,0.000156663,0.9992318
11850,0.000123901,0.010013855,0.9890322,0.000296885,0.000533182
11851,0.9991972,0.000114169,9.00E-05,6.93E-05,0.00052934
11852,0.008446326,0.014287335,0.9003398,0.003173919,0.073752604
11853,0.9492075,0.00979657,0.002646211,0.032811776,0.005537988
11854,0.9533991,0.007747211,0.003569977,0.030597085,0.004686647
11855,0.000375783,0.9991335,0.00023714,9.17E-05,0.000161886
11856,0.001172988,0.003437594,0.017932042,0.97330993,0.004147465
11857,0.9999182,4.46E-05,5.08E-06,1.39E-05,1.83E-05
11858,0.006044176,0.00231468,0.008354026,0.000128084,0.98315907
11859,0.63243383,0.012176224,0.27755442,0.07409392,0.003741597
11860,0.001627754,0.9968054,0.000749686,0.000522835,0.000294329
11861,0.002290804,0.08659751,0.8147883,0.06718155,0.029141828
11862,1.86E-05,3.23E-05,7.87E-05,0.99984837,2.20E-05
11863,0.012726687,0.060816232,0.823765,0.000273042,0.10241911
11864,8.95E-05,0.000107183,3.34E-05,0.9997173,5.26E-05
11865,0.000155996,0.004114215,0.9944596,0.000268164,0.001002014
11866,0.057463065,0.005665254,0.03378596,0.005692257,0.89739347
11867,2.85E-05,4.09E-05,6.41E-05,0.99982977,3.67E-05
11868,3.97E-05,0.000194097,0.000344111,0.9992694,0.000152718
11869,1.28E-05,6.02E-05,1.79E-05,0.99983966,6.95E-05
11870,0.011022825,0.002314993,0.000243226,0.001497971,0.9849209
11871,0.9993899,0.000386922,0.000143459,4.27E-05,3.70E-05
11872,0.010234568,0.22066192,0.7440704,0.000395304,0.02463777
11873,0.13897632,0.20471257,0.6090662,0.000959991,0.046284918
11874,0.21387675,0.00223041,0.003665309,0.7220658,0.058161754
11875,0.00011716,0.036505118,0.96215546,0.000906861,0.000315398
11876,0.37739608,0.01813327,0.46882066,0.058694072,0.07695592
11877,7.28E-05,0.020916792,0.97847223,6.32E-05,0.000474902
11878,0.023974583,0.000183671,0.000792548,0.000174076,0.9748751
11879,0.000121219,0.008050988,0.99167496,1.93E-05,0.000133653
11880,0.000766947,0.02218844,0.97530615,0.00148378,0.000254758
11881,0.9988925,0.000934123,5.09E-05,6.58E-05,5.67E-05
11882,2.93E-05,4.21E-05,0.0001211,0.99979454,1.29E-05
11883,0.002312059,0.001440576,0.007753421,0.012465387,0.9760285
11884,3.26E-05,0.00488452,0.995057,1.98E-05,6.19E-06
11885,0.000308664,0.000787287,0.000881341,0.991999,0.006023713
11886,0.004620606,0.99434,0.00080718,9.86E-05,0.00013359
11887,0.017751116,0.9771791,0.000196601,0.00426391,0.000609261
11888,0.07490864,0.92363346,0.000567252,0.000250743,0.000639877
11889,0.00125394,0.99677366,0.000170222,0.001664834,0.000137313
11890,5.01E-05,0.009500219,0.99014145,0.00025482,5.34E-05
11891,4.50E-05,9.14E-05,9.30E-05,0.99972683,4.37E-05
11892,7.15E-06,0.001009878,0.9989524,2.10E-05,9.52E-06
11893,3.49E-06,3.04E-05,1.57E-05,0.999943,7.39E-06
11894,0.5184623,0.009011113,0.1425727,0.012459234,0.31749463
11895,0.67413414,0.049899776,0.22948824,0.009596988,0.03688084
11896,0.047049627,0.00855602,0.001777774,0.000835993,0.94178057
11897,5.09E-05,0.000361318,0.000122541,0.999424,4.13E-05
11898,0.000396387,0.000587636,0.032607947,0.000359052,0.96604896
11899,4.08E-05,0.008038395,0.9915705,4.36E-05,0.000306597
11900,0.36359525,0.002126528,0.004364676,0.01657629,0.6133373
11901,0.002711002,0.001420605,0.000791746,0.000189622,0.99488705
11902,0.000214873,0.001124054,0.005308326,0.99260396,0.000748841
11903,0.9950596,0.000638278,0.000688713,0.001560245,0.002053169
11904,1.68E-06,4.43E-05,4.13E-06,0.9999479,1.94E-06
11905,0.388936,0.043355834,0.090851486,0.39456207,0.082294576
